Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
15/07/2019 12:13:17;3646030397.873;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.002055E+4;1.278288E-2;4.257655E+4;1.499859E-2;2.797294E+3;9.691637E-1;1.500000E-2;6.829462E-7;NaN;NaN;NaN;NaN;5.131167E+4;5.131167E+4;4.587519E+4;4.587519E+4;3.903785E+4;3.903785E+4
15/07/2019 12:14:17;3646030457.873;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;5.994858E+4;1.279393E-2;4.256832E+4;1.500106E-2;2.822918E+3;9.629792E-1;1.500000E-2;7.059112E-7;NaN;NaN;NaN;NaN;5.122988E+4;5.122988E+4;4.580015E+4;4.580015E+4;3.899117E+4;3.899117E+4
15/07/2019 12:15:17;3646030517.879;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.011052E+4;1.276910E-2;4.256991E+4;1.500059E-2;2.805671E+3;9.671305E-1;1.500000E-2;6.903000E-7;NaN;NaN;NaN;NaN;5.134979E+4;5.134979E+4;4.589209E+4;4.589209E+4;3.906271E+4;3.906271E+4
15/07/2019 12:16:17;3646030577.886;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.013391E+4;1.276552E-2;4.258720E+4;1.499540E-2;2.794601E+3;9.698197E-1;1.500000E-2;7.569272E-7;NaN;NaN;NaN;NaN;5.136571E+4;5.136571E+4;4.591694E+4;4.591694E+4;3.907235E+4;3.907235E+4
15/07/2019 12:17:17;3646030637.894;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.008973E+4;1.277228E-2;4.255297E+4;1.500567E-2;2.801171E+3;9.682212E-1;1.500000E-2;6.312053E-7;NaN;NaN;NaN;NaN;5.137440E+4;5.137440E+4;4.592998E+4;4.592998E+4;3.906704E+4;3.906704E+4
15/07/2019 12:18:17;3646030697.898;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.018253E+4;1.275810E-2;4.258134E+4;1.499715E-2;2.802553E+3;9.678860E-1;1.500000E-2;7.071281E-7;NaN;NaN;NaN;NaN;5.140614E+4;5.140614E+4;4.595681E+4;4.595681E+4;3.909460E+4;3.909460E+4
15/07/2019 12:19:17;3646030757.905;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.011640E+4;1.276820E-2;4.256289E+4;1.500269E-2;2.789580E+3;9.710460E-1;1.500000E-2;7.403090E-7;NaN;NaN;NaN;NaN;5.137457E+4;5.137457E+4;4.590838E+4;4.590838E+4;3.906942E+4;3.906942E+4
15/07/2019 12:20:17;3646030817.910;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.015227E+4;1.276272E-2;4.257103E+4;1.500025E-2;2.810430E+3;9.659803E-1;1.500000E-2;6.790564E-7;NaN;NaN;NaN;NaN;5.142562E+4;5.142562E+4;4.591658E+4;4.591658E+4;3.909724E+4;3.909724E+4
15/07/2019 12:21:17;3646030877.921;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.005588E+4;1.277746E-2;4.257817E+4;1.499811E-2;2.810062E+3;9.660691E-1;1.500000E-2;7.288186E-7;NaN;NaN;NaN;NaN;5.131845E+4;5.131845E+4;4.587704E+4;4.587704E+4;3.905251E+4;3.905251E+4
15/07/2019 12:22:17;3646030937.925;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.007661E+4;1.277429E-2;4.256398E+4;1.500237E-2;2.778744E+3;9.737062E-1;1.500000E-2;6.854280E-7;NaN;NaN;NaN;NaN;5.135834E+4;5.135834E+4;4.589894E+4;4.589894E+4;3.905505E+4;3.905505E+4
15/07/2019 12:23:17;3646030997.928;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.007263E+4;1.277489E-2;4.256671E+4;1.500155E-2;2.818564E+3;9.640229E-1;1.500000E-2;6.777535E-7;NaN;NaN;NaN;NaN;5.134550E+4;5.134550E+4;4.589585E+4;4.589585E+4;3.906547E+4;3.906547E+4
15/07/2019 12:24:17;3646031057.939;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.019542E+4;1.275613E-2;4.255773E+4;1.500424E-2;2.814799E+3;9.649276E-1;1.500000E-2;6.895850E-7;NaN;NaN;NaN;NaN;5.142802E+4;5.142802E+4;4.598013E+4;4.598013E+4;3.911497E+4;3.911497E+4
15/07/2019 12:25:17;3646031117.943;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.020350E+4;1.275490E-2;4.256369E+4;1.500245E-2;2.805782E+3;9.671036E-1;1.500000E-2;7.236111E-7;NaN;NaN;NaN;NaN;5.144191E+4;5.144191E+4;4.596735E+4;4.596735E+4;3.910950E+4;3.910950E+4
15/07/2019 12:26:17;3646031177.951;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.012963E+4;1.276618E-2;4.257386E+4;1.499940E-2;2.810052E+3;9.660715E-1;1.500000E-2;7.218239E-7;NaN;NaN;NaN;NaN;5.139260E+4;5.139260E+4;4.592002E+4;4.592002E+4;3.909700E+4;3.909700E+4
15/07/2019 12:27:17;3646031237.958;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.015185E+4;1.276278E-2;4.255852E+4;1.500401E-2;2.807630E+3;9.666566E-1;1.500000E-2;7.178525E-7;NaN;NaN;NaN;NaN;5.138795E+4;5.138795E+4;4.594727E+4;4.594727E+4;3.911095E+4;3.911095E+4
15/07/2019 12:28:17;3646031297.967;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.018200E+4;1.275818E-2;4.256353E+4;1.500250E-2;2.809144E+3;9.662909E-1;1.500000E-2;6.891234E-7;NaN;NaN;NaN;NaN;5.144222E+4;5.144222E+4;4.594909E+4;4.594909E+4;3.912559E+4;3.912559E+4
15/07/2019 12:29:17;3646031357.973;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.024028E+4;1.274930E-2;4.256789E+4;1.500119E-2;2.792038E+3;9.704452E-1;1.500000E-2;6.926319E-7;NaN;NaN;NaN;NaN;5.145240E+4;5.145240E+4;4.600675E+4;4.600675E+4;3.913115E+4;3.913115E+4
15/07/2019 12:30:17;3646031417.976;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.024560E+4;1.274849E-2;4.256342E+4;1.500253E-2;2.799983E+3;9.685099E-1;1.500000E-2;6.763271E-7;NaN;NaN;NaN;NaN;5.149609E+4;5.149609E+4;4.602402E+4;4.602402E+4;3.915055E+4;3.915055E+4
15/07/2019 12:31:17;3646031477.982;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.031685E+4;1.273766E-2;4.257490E+4;1.499909E-2;2.813251E+3;9.653003E-1;1.500000E-2;7.145886E-7;NaN;NaN;NaN;NaN;5.156996E+4;5.156996E+4;4.605212E+4;4.605212E+4;3.919976E+4;3.919976E+4
15/07/2019 12:32:17;3646031537.989;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.028434E+4;1.274259E-2;4.257261E+4;1.499977E-2;2.780909E+3;9.731731E-1;1.500000E-2;7.364276E-7;NaN;NaN;NaN;NaN;5.152058E+4;5.152058E+4;4.601784E+4;4.601784E+4;3.917153E+4;3.917153E+4
15/07/2019 12:33:18;3646031598.060;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.018485E+4;1.275775E-2;4.256874E+4;1.500094E-2;2.811911E+3;9.656232E-1;1.500000E-2;7.480548E-7;NaN;NaN;NaN;NaN;5.145128E+4;5.145128E+4;4.594717E+4;4.594717E+4;3.913442E+4;3.913442E+4
15/07/2019 12:34:18;3646031658.062;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.021286E+4;1.275348E-2;4.256272E+4;1.500274E-2;2.787058E+3;9.716635E-1;1.500000E-2;6.554373E-7;NaN;NaN;NaN;NaN;5.148182E+4;5.148182E+4;4.599042E+4;4.599042E+4;3.914039E+4;3.914039E+4
15/07/2019 12:35:18;3646031718.065;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.031668E+4;1.273768E-2;4.257590E+4;1.499879E-2;2.797168E+3;9.691943E-1;1.500000E-2;6.661989E-7;NaN;NaN;NaN;NaN;5.154819E+4;5.154819E+4;4.603901E+4;4.603901E+4;3.917737E+4;3.917737E+4
15/07/2019 12:36:18;3646031778.066;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.027989E+4;1.274327E-2;4.257346E+4;1.499952E-2;2.794639E+3;9.698104E-1;1.500000E-2;7.132601E-7;NaN;NaN;NaN;NaN;5.150310E+4;5.150310E+4;4.599394E+4;4.599394E+4;3.916646E+4;3.916646E+4
15/07/2019 12:37:18;3646031838.076;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.015151E+4;1.276283E-2;4.258096E+4;1.499727E-2;2.806102E+3;9.670261E-1;1.500000E-2;7.617931E-7;NaN;NaN;NaN;NaN;5.142422E+4;5.142422E+4;4.593101E+4;4.593101E+4;3.911059E+4;3.911059E+4
15/07/2019 12:38:18;3646031898.099;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.001149E+4;1.278427E-2;4.257124E+4;1.500018E-2;2.805577E+3;9.671531E-1;1.500000E-2;6.441617E-7;NaN;NaN;NaN;NaN;5.131438E+4;5.131438E+4;4.586027E+4;4.586027E+4;3.903661E+4;3.903661E+4
15/07/2019 12:39:18;3646031958.102;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.017232E+4;1.275966E-2;4.256094E+4;1.500328E-2;2.809813E+3;9.661293E-1;1.500000E-2;6.271198E-7;NaN;NaN;NaN;NaN;5.139837E+4;5.139837E+4;4.592940E+4;4.592940E+4;3.911077E+4;3.911077E+4
15/07/2019 12:40:18;3646032018.111;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.023706E+4;1.274979E-2;4.258811E+4;1.499512E-2;2.778193E+3;9.738419E-1;1.500000E-2;7.450476E-7;NaN;NaN;NaN;NaN;5.148628E+4;5.148628E+4;4.597155E+4;4.597155E+4;3.914444E+4;3.914444E+4
15/07/2019 12:41:18;3646032078.116;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.025391E+4;1.274722E-2;4.257754E+4;1.499830E-2;2.791002E+3;9.706983E-1;1.500000E-2;6.536955E-7;NaN;NaN;NaN;NaN;5.149669E+4;5.149669E+4;4.599853E+4;4.599853E+4;3.916431E+4;3.916431E+4
15/07/2019 12:42:18;3646032138.140;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.022184E+4;1.275211E-2;4.257473E+4;1.499914E-2;2.772501E+3;9.752475E-1;1.500000E-2;6.859313E-7;NaN;NaN;NaN;NaN;5.147371E+4;5.147371E+4;4.596079E+4;4.596079E+4;3.914650E+4;3.914650E+4
15/07/2019 12:43:18;3646032198.148;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.014552E+4;1.276375E-2;4.255924E+4;1.500379E-2;2.779331E+3;9.735617E-1;1.500000E-2;6.667917E-7;NaN;NaN;NaN;NaN;5.144147E+4;5.144147E+4;4.592725E+4;4.592725E+4;3.910548E+4;3.910548E+4
15/07/2019 12:44:18;3646032258.148;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.026223E+4;1.274596E-2;4.255901E+4;1.500386E-2;2.791127E+3;9.706676E-1;1.500000E-2;7.172980E-7;NaN;NaN;NaN;NaN;5.149488E+4;5.149488E+4;4.598598E+4;4.598598E+4;3.917188E+4;3.917188E+4
15/07/2019 12:45:18;3646032318.149;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.030719E+4;1.273912E-2;4.256576E+4;1.500183E-2;2.812496E+3;9.654821E-1;1.500000E-2;6.806625E-7;NaN;NaN;NaN;NaN;5.152362E+4;5.152362E+4;4.598528E+4;4.598528E+4;3.917276E+4;3.917276E+4
15/07/2019 12:46:18;3646032378.156;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.023670E+4;1.274984E-2;4.257004E+4;1.500055E-2;2.795175E+3;9.696798E-1;1.500000E-2;6.594999E-7;NaN;NaN;NaN;NaN;5.148108E+4;5.148108E+4;4.597579E+4;4.597579E+4;3.914406E+4;3.914406E+4
15/07/2019 12:47:18;3646032438.157;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.024239E+4;1.274898E-2;4.258182E+4;1.499701E-2;2.781674E+3;9.729849E-1;1.500000E-2;6.813436E-7;NaN;NaN;NaN;NaN;5.148935E+4;5.148935E+4;4.601448E+4;4.601448E+4;3.918283E+4;3.918283E+4
15/07/2019 12:48:18;3646032498.158;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.022139E+4;1.275218E-2;4.256545E+4;1.500192E-2;2.810407E+3;9.659859E-1;1.500000E-2;6.911273E-7;NaN;NaN;NaN;NaN;5.150710E+4;5.150710E+4;4.596271E+4;4.596271E+4;3.913506E+4;3.913506E+4
15/07/2019 12:49:18;3646032558.162;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.025226E+4;1.274748E-2;4.257972E+4;1.499764E-2;2.820316E+3;9.636026E-1;1.500000E-2;7.435356E-7;NaN;NaN;NaN;NaN;5.144289E+4;5.144289E+4;4.596234E+4;4.596234E+4;3.913148E+4;3.913148E+4
15/07/2019 12:50:18;3646032618.199;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.015426E+4;1.276241E-2;4.257885E+4;1.499790E-2;2.834548E+3;9.602063E-1;1.500000E-2;7.501820E-7;NaN;NaN;NaN;NaN;5.141741E+4;5.141741E+4;4.589647E+4;4.589647E+4;3.909808E+4;3.909808E+4
15/07/2019 12:51:18;3646032678.199;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.014060E+4;1.276450E-2;4.255721E+4;1.500440E-2;2.825071E+3;9.624644E-1;1.500000E-2;6.347497E-7;NaN;NaN;NaN;NaN;5.144950E+4;5.144950E+4;4.590111E+4;4.590111E+4;3.908486E+4;3.908486E+4
15/07/2019 12:52:18;3646032738.208;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.019103E+4;1.275680E-2;4.257466E+4;1.499916E-2;2.818539E+3;9.640288E-1;1.500000E-2;7.445313E-7;NaN;NaN;NaN;NaN;5.144381E+4;5.144381E+4;4.593399E+4;4.593399E+4;3.911825E+4;3.911825E+4
15/07/2019 12:53:18;3646032798.215;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.024156E+4;1.274910E-2;4.258283E+4;1.499671E-2;2.804860E+3;9.673268E-1;1.500000E-2;6.272640E-7;NaN;NaN;NaN;NaN;5.150761E+4;5.150761E+4;4.597479E+4;4.597479E+4;3.913454E+4;3.913454E+4
15/07/2019 12:54:18;3646032858.221;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.024706E+4;1.274827E-2;4.256167E+4;1.500306E-2;2.815956E+3;9.646493E-1;1.500000E-2;6.888315E-7;NaN;NaN;NaN;NaN;5.146050E+4;5.146050E+4;4.596979E+4;4.596979E+4;3.913831E+4;3.913831E+4
15/07/2019 12:55:18;3646032918.247;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.039629E+4;1.272561E-2;4.257110E+4;1.500023E-2;2.786544E+3;9.717893E-1;1.500000E-2;6.325517E-7;NaN;NaN;NaN;NaN;5.164109E+4;5.164109E+4;4.609251E+4;4.609251E+4;3.923505E+4;3.923505E+4
15/07/2019 12:56:18;3646032978.256;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.032281E+4;1.273675E-2;4.259785E+4;1.499220E-2;2.791552E+3;9.705639E-1;1.500000E-2;8.239173E-7;NaN;NaN;NaN;NaN;5.154367E+4;5.154367E+4;4.601616E+4;4.601616E+4;3.916969E+4;3.916969E+4
15/07/2019 12:57:18;3646033038.261;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.018500E+4;1.275772E-2;4.255753E+4;1.500430E-2;2.800993E+3;9.682645E-1;1.500000E-2;7.319947E-7;NaN;NaN;NaN;NaN;5.140640E+4;5.140640E+4;4.593311E+4;4.593311E+4;3.910601E+4;3.910601E+4
15/07/2019 12:58:18;3646033098.279;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.022928E+4;1.275097E-2;4.257167E+4;1.500006E-2;2.798241E+3;9.689332E-1;1.500000E-2;7.029052E-7;NaN;NaN;NaN;NaN;5.144386E+4;5.144386E+4;4.595963E+4;4.595963E+4;3.912848E+4;3.912848E+4
15/07/2019 12:59:18;3646033158.287;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.021013E+4;1.275389E-2;4.255606E+4;1.500474E-2;2.808306E+3;9.664932E-1;1.500000E-2;6.764332E-7;NaN;NaN;NaN;NaN;5.140913E+4;5.140913E+4;4.595281E+4;4.595281E+4;3.909057E+4;3.909057E+4
15/07/2019 13:00:18;3646033218.292;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.012660E+4;1.276664E-2;4.256816E+4;1.500111E-2;2.796833E+3;9.692759E-1;1.500000E-2;6.443896E-7;NaN;NaN;NaN;NaN;5.139235E+4;5.139235E+4;4.592799E+4;4.592799E+4;3.911078E+4;3.911078E+4
15/07/2019 13:01:18;3646033278.302;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.020290E+4;1.275499E-2;4.258711E+4;1.499542E-2;2.795765E+3;9.695361E-1;1.500000E-2;7.136041E-7;NaN;NaN;NaN;NaN;5.142718E+4;5.142718E+4;4.597319E+4;4.597319E+4;3.912176E+4;3.912176E+4
15/07/2019 13:02:18;3646033338.306;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.016082E+4;1.276141E-2;4.257548E+4;1.499891E-2;2.777247E+3;9.740753E-1;1.500000E-2;7.354575E-7;NaN;NaN;NaN;NaN;5.145123E+4;5.145123E+4;4.593156E+4;4.593156E+4;3.910390E+4;3.910390E+4
15/07/2019 13:03:18;3646033398.311;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.008306E+4;1.277330E-2;4.255027E+4;1.500648E-2;2.799651E+3;9.685904E-1;1.500000E-2;6.468121E-7;NaN;NaN;NaN;NaN;5.134924E+4;5.134924E+4;4.590709E+4;4.590709E+4;3.906582E+4;3.906582E+4
15/07/2019 13:04:18;3646033458.310;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.020674E+4;1.275441E-2;4.256235E+4;1.500285E-2;2.786190E+3;9.718762E-1;1.500000E-2;6.280231E-7;NaN;NaN;NaN;NaN;5.147246E+4;5.147246E+4;4.599331E+4;4.599331E+4;3.912196E+4;3.912196E+4
15/07/2019 13:05:18;3646033518.340;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.024268E+4;1.274893E-2;4.259306E+4;1.499364E-2;2.798812E+3;9.687943E-1;1.500000E-2;7.589584E-7;NaN;NaN;NaN;NaN;5.148249E+4;5.148249E+4;4.597242E+4;4.597242E+4;3.913239E+4;3.913239E+4
15/07/2019 13:06:18;3646033578.343;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.014805E+4;1.276336E-2;4.258723E+4;1.499539E-2;2.787800E+3;9.714815E-1;1.500000E-2;7.031598E-7;NaN;NaN;NaN;NaN;5.140631E+4;5.140631E+4;4.590603E+4;4.590603E+4;3.907950E+4;3.907950E+4
15/07/2019 13:07:18;3646033638.349;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.013343E+4;1.276560E-2;4.257305E+4;1.499964E-2;2.804323E+3;9.674569E-1;1.500000E-2;7.389008E-7;NaN;NaN;NaN;NaN;5.134220E+4;5.134220E+4;4.590666E+4;4.590666E+4;3.906249E+4;3.906249E+4
15/07/2019 13:08:18;3646033698.368;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.017831E+4;1.275874E-2;4.256618E+4;1.500171E-2;2.802216E+3;9.679676E-1;1.500000E-2;6.478634E-7;NaN;NaN;NaN;NaN;5.135352E+4;5.135352E+4;4.592392E+4;4.592392E+4;3.908778E+4;3.908778E+4
15/07/2019 13:09:18;3646033758.370;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.018969E+4;1.275701E-2;4.258358E+4;1.499648E-2;2.801114E+3;9.682351E-1;1.500000E-2;7.112153E-7;NaN;NaN;NaN;NaN;5.139006E+4;5.139006E+4;4.593489E+4;4.593489E+4;3.910884E+4;3.910884E+4
15/07/2019 13:10:18;3646033818.372;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.013849E+4;1.276482E-2;4.257323E+4;1.499959E-2;2.781991E+3;9.729069E-1;1.500000E-2;7.179066E-7;NaN;NaN;NaN;NaN;5.139969E+4;5.139969E+4;4.594496E+4;4.594496E+4;3.907540E+4;3.907540E+4
15/07/2019 13:11:18;3646033878.379;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.012426E+4;1.276700E-2;4.254732E+4;1.500737E-2;2.814661E+3;9.649609E-1;1.500000E-2;6.413111E-7;NaN;NaN;NaN;NaN;5.135587E+4;5.135587E+4;4.591391E+4;4.591391E+4;3.907816E+4;3.907816E+4
15/07/2019 13:12:18;3646033938.380;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.016933E+4;1.276011E-2;4.257237E+4;1.499985E-2;2.789920E+3;9.709628E-1;1.500000E-2;7.252303E-7;NaN;NaN;NaN;NaN;5.140781E+4;5.140781E+4;4.593739E+4;4.593739E+4;3.908936E+4;3.908936E+4
15/07/2019 13:13:18;3646033998.380;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.011448E+4;1.276849E-2;4.257183E+4;1.500001E-2;2.797327E+3;9.691556E-1;1.500000E-2;7.051547E-7;NaN;NaN;NaN;NaN;5.139753E+4;5.139753E+4;4.595109E+4;4.595109E+4;3.909324E+4;3.909324E+4
15/07/2019 13:14:18;3646034058.383;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.020954E+4;1.275398E-2;4.254619E+4;1.500771E-2;2.813348E+3;9.652770E-1;1.500000E-2;6.353606E-7;NaN;NaN;NaN;NaN;5.142913E+4;5.142913E+4;4.598635E+4;4.598635E+4;3.913340E+4;3.913340E+4
15/07/2019 13:15:18;3646034118.394;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.037013E+4;1.272957E-2;4.256011E+4;1.500353E-2;2.808521E+3;9.664413E-1;1.500000E-2;6.793045E-7;NaN;NaN;NaN;NaN;5.155608E+4;5.155608E+4;4.606124E+4;4.606124E+4;3.920117E+4;3.920117E+4
15/07/2019 13:16:18;3646034178.397;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.027858E+4;1.274347E-2;4.259470E+4;1.499315E-2;2.808062E+3;9.665522E-1;1.500000E-2;8.120591E-7;NaN;NaN;NaN;NaN;5.151042E+4;5.151042E+4;4.600761E+4;4.600761E+4;3.915790E+4;3.915790E+4
15/07/2019 13:17:18;3646034238.402;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.014662E+4;1.276358E-2;4.257385E+4;1.499940E-2;2.794695E+3;9.697968E-1;1.500000E-2;6.996088E-7;NaN;NaN;NaN;NaN;5.140075E+4;5.140075E+4;4.594894E+4;4.594894E+4;3.909203E+4;3.909203E+4
15/07/2019 13:18:18;3646034298.421;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.013537E+4;1.276530E-2;4.256231E+4;1.500287E-2;2.791588E+3;9.705551E-1;1.500000E-2;6.877810E-7;NaN;NaN;NaN;NaN;5.138680E+4;5.138680E+4;4.592415E+4;4.592415E+4;3.906216E+4;3.906216E+4
15/07/2019 13:19:18;3646034358.425;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.000578E+4;1.278514E-2;4.258390E+4;1.499639E-2;2.817348E+3;9.643149E-1;1.500000E-2;7.021673E-7;NaN;NaN;NaN;NaN;5.129341E+4;5.129341E+4;4.584546E+4;4.584546E+4;3.900977E+4;3.900977E+4
15/07/2019 13:20:18;3646034418.435;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.002012E+4;1.278294E-2;4.256249E+4;1.500281E-2;2.782991E+3;9.726613E-1;1.500000E-2;6.724219E-7;NaN;NaN;NaN;NaN;5.126303E+4;5.126303E+4;4.586590E+4;4.586590E+4;3.902131E+4;3.902131E+4
15/07/2019 13:21:18;3646034478.438;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.014978E+4;1.276310E-2;4.258489E+4;1.499609E-2;2.799097E+3;9.687250E-1;1.500000E-2;7.033433E-7;NaN;NaN;NaN;NaN;5.135889E+4;5.135889E+4;4.593397E+4;4.593397E+4;3.908031E+4;3.908031E+4
15/07/2019 13:22:18;3646034538.448;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.018359E+4;1.275794E-2;4.257131E+4;1.500016E-2;2.805215E+3;9.672409E-1;1.500000E-2;7.297838E-7;NaN;NaN;NaN;NaN;5.140473E+4;5.140473E+4;4.591880E+4;4.591880E+4;3.909034E+4;3.909034E+4
15/07/2019 13:23:18;3646034598.457;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.013518E+4;1.276533E-2;4.257485E+4;1.499910E-2;2.803438E+3;9.676714E-1;1.500000E-2;7.078963E-7;NaN;NaN;NaN;NaN;5.134508E+4;5.134508E+4;4.591650E+4;4.591650E+4;3.906033E+4;3.906033E+4
15/07/2019 13:24:18;3646034658.482;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;6.006181E+4;1.277655E-2;4.256224E+4;1.500289E-2;2.782062E+3;9.728896E-1;1.500000E-2;6.338844E-7;NaN;NaN;NaN;NaN;5.132096E+4;5.132096E+4;4.589635E+4;4.589635E+4;3.903994E+4;3.903994E+4
