Date;Time;MMR3-155_1_Meas;MMR3-155_1_Conv;MMR3-155_2_Meas;MMR3-155_2_Conv;MMR3-155_3_Meas;MMR3-155_3_Conv;MMR3-156_1_Meas;MMR3-156_1_Conv;MMR3-156_2_Meas;MMR3-156_2_Conv;MMR3-156_3_Meas;MMR3-156_3_Conv;MGC3-089_1_Meas;MGC3-089_1_Conv;MGC3-089_2_Meas;MGC3-089_2_Conv;MGC3-089_3_Meas;MGC3-089_3_Conv;MMR3-205_1_Meas;MMR3-205_1_Conv;MMR3-205_2_Meas;MMR3-205_2_Conv;MMR3-205_3_Meas;MMR3-205_3_Conv
16/07/2019 12:27:29;3646117649.464;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234052E+4;2.930206E-2;2.056024E+4;3.001119E-2;2.784675E+3;9.722477E-1;3.000000E-2;1.605573E-5;NaN;NaN;NaN;NaN;2.006019E+4;2.006019E+4;1.885512E+4;1.885512E+4;1.761057E+4;1.761057E+4
16/07/2019 12:28:29;3646117709.480;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235581E+4;2.928229E-2;2.055770E+4;3.001516E-2;2.829751E+3;9.613474E-1;3.000000E-2;1.596036E-5;NaN;NaN;NaN;NaN;2.005843E+4;2.005843E+4;1.886858E+4;1.886858E+4;1.761344E+4;1.761344E+4
16/07/2019 12:29:29;3646117769.486;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233484E+4;2.930941E-2;2.056421E+4;3.000497E-2;2.788838E+3;9.712274E-1;3.000000E-2;1.598485E-5;NaN;NaN;NaN;NaN;2.004971E+4;2.004971E+4;1.885136E+4;1.885136E+4;1.760012E+4;1.760012E+4
16/07/2019 12:30:29;3646117829.490;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234995E+4;2.928986E-2;2.057285E+4;2.999150E-2;2.816563E+3;9.645034E-1;3.000000E-2;1.627015E-5;NaN;NaN;NaN;NaN;2.006383E+4;2.006383E+4;1.886730E+4;1.886730E+4;1.761765E+4;1.761765E+4
16/07/2019 12:31:29;3646117889.492;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234285E+4;2.929905E-2;2.056112E+4;3.000981E-2;2.793695E+3;9.700406E-1;3.000000E-2;1.606113E-5;NaN;NaN;NaN;NaN;2.005882E+4;2.005882E+4;1.885859E+4;1.885859E+4;1.760631E+4;1.760631E+4
16/07/2019 12:32:29;3646117949.506;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.232503E+4;2.932212E-2;2.056393E+4;3.000541E-2;2.784601E+3;9.722659E-1;3.000000E-2;1.606883E-5;NaN;NaN;NaN;NaN;2.004011E+4;2.004011E+4;1.885007E+4;1.885007E+4;1.760497E+4;1.760497E+4
16/07/2019 12:33:29;3646118009.501;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234670E+4;2.929407E-2;2.056941E+4;2.999686E-2;2.810548E+3;9.659519E-1;3.000000E-2;1.609346E-5;NaN;NaN;NaN;NaN;2.005673E+4;2.005673E+4;1.886106E+4;1.886106E+4;1.761265E+4;1.761265E+4
16/07/2019 12:34:29;3646118069.504;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233088E+4;2.931454E-2;2.057468E+4;2.998865E-2;2.794205E+3;9.699164E-1;3.000000E-2;1.621125E-5;NaN;NaN;NaN;NaN;2.004644E+4;2.004644E+4;1.884677E+4;1.884677E+4;1.760140E+4;1.760140E+4
16/07/2019 12:35:29;3646118129.506;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233654E+4;2.930722E-2;2.057023E+4;2.999558E-2;2.790675E+3;9.707781E-1;3.000000E-2;1.609473E-5;NaN;NaN;NaN;NaN;2.004918E+4;2.004918E+4;1.885317E+4;1.885317E+4;1.760991E+4;1.760991E+4
16/07/2019 12:36:29;3646118189.511;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233230E+4;2.931271E-2;2.056695E+4;3.000070E-2;2.802010E+3;9.680178E-1;3.000000E-2;1.604005E-5;NaN;NaN;NaN;NaN;2.004262E+4;2.004262E+4;1.884976E+4;1.884976E+4;1.760381E+4;1.760381E+4
16/07/2019 12:37:29;3646118249.564;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.232937E+4;2.931650E-2;2.056344E+4;3.000619E-2;2.807792E+3;9.666174E-1;3.000000E-2;1.618437E-5;NaN;NaN;NaN;NaN;2.003371E+4;2.003371E+4;1.884896E+4;1.884896E+4;1.760467E+4;1.760467E+4
16/07/2019 12:38:29;3646118309.563;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234215E+4;2.929995E-2;2.056726E+4;3.000022E-2;2.801450E+3;9.681537E-1;3.000000E-2;1.607423E-5;NaN;NaN;NaN;NaN;2.004714E+4;2.004714E+4;1.885902E+4;1.885902E+4;1.761157E+4;1.761157E+4
16/07/2019 12:39:29;3646118369.566;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234299E+4;2.929886E-2;2.057146E+4;2.999366E-2;2.821182E+3;9.633949E-1;3.000000E-2;1.615919E-5;NaN;NaN;NaN;NaN;2.005609E+4;2.005609E+4;1.886109E+4;1.886109E+4;1.761530E+4;1.761530E+4
16/07/2019 12:40:29;3646118429.570;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233543E+4;2.930865E-2;2.055853E+4;3.001385E-2;2.793012E+3;9.702074E-1;3.000000E-2;1.593419E-5;NaN;NaN;NaN;NaN;2.005223E+4;2.005223E+4;1.884781E+4;1.884781E+4;1.760680E+4;1.760680E+4
16/07/2019 12:41:29;3646118489.581;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234105E+4;2.930137E-2;2.056106E+4;3.000990E-2;2.806302E+3;9.669778E-1;3.000000E-2;1.613505E-5;NaN;NaN;NaN;NaN;2.005649E+4;2.005649E+4;1.885724E+4;1.885724E+4;1.761561E+4;1.761561E+4
16/07/2019 12:42:29;3646118549.647;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234239E+4;2.929964E-2;2.056287E+4;3.000707E-2;2.830303E+3;9.612160E-1;3.000000E-2;1.621456E-5;NaN;NaN;NaN;NaN;2.004877E+4;2.004877E+4;1.885576E+4;1.885576E+4;1.761644E+4;1.761644E+4
16/07/2019 12:43:29;3646118609.589;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233557E+4;2.930846E-2;2.056973E+4;2.999636E-2;2.790943E+3;9.707126E-1;3.000000E-2;1.613441E-5;NaN;NaN;NaN;NaN;2.004928E+4;2.004928E+4;1.885201E+4;1.885201E+4;1.760738E+4;1.760738E+4
16/07/2019 12:44:29;3646118669.596;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233389E+4;2.931064E-2;2.057913E+4;2.998170E-2;2.789850E+3;9.709799E-1;3.000000E-2;1.617432E-5;NaN;NaN;NaN;NaN;2.004425E+4;2.004425E+4;1.885459E+4;1.885459E+4;1.760598E+4;1.760598E+4
16/07/2019 12:45:29;3646118729.607;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233978E+4;2.930302E-2;2.057431E+4;2.998922E-2;2.790658E+3;9.707824E-1;3.000000E-2;1.600488E-5;NaN;NaN;NaN;NaN;2.004565E+4;2.004565E+4;1.885961E+4;1.885961E+4;1.760533E+4;1.760533E+4
16/07/2019 12:46:29;3646118789.653;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234506E+4;2.929619E-2;2.056779E+4;2.999939E-2;2.797258E+3;9.691724E-1;3.000000E-2;1.600243E-5;NaN;NaN;NaN;NaN;2.005612E+4;2.005612E+4;1.886237E+4;1.886237E+4;1.761288E+4;1.761288E+4
16/07/2019 12:47:29;3646118849.657;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233930E+4;2.930364E-2;2.057496E+4;2.998821E-2;2.790279E+3;9.708749E-1;3.000000E-2;1.615835E-5;NaN;NaN;NaN;NaN;2.005295E+4;2.005295E+4;1.885244E+4;1.885244E+4;1.760465E+4;1.760465E+4
16/07/2019 12:48:29;3646118909.668;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233574E+4;2.930825E-2;2.056276E+4;3.000724E-2;2.799055E+3;9.687353E-1;3.000000E-2;1.608691E-5;NaN;NaN;NaN;NaN;2.004448E+4;2.004448E+4;1.885549E+4;1.885549E+4;1.760195E+4;1.760195E+4
16/07/2019 12:49:29;3646118969.678;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235189E+4;2.928736E-2;2.056743E+4;2.999996E-2;2.817356E+3;9.643130E-1;3.000000E-2;1.602118E-5;NaN;NaN;NaN;NaN;2.004832E+4;2.004832E+4;1.886011E+4;1.886011E+4;1.760822E+4;1.760822E+4
16/07/2019 12:50:29;3646119029.686;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233663E+4;2.930710E-2;2.056299E+4;3.000689E-2;2.802811E+3;9.678234E-1;3.000000E-2;1.605390E-5;NaN;NaN;NaN;NaN;2.004683E+4;2.004683E+4;1.885074E+4;1.885074E+4;1.760994E+4;1.760994E+4
16/07/2019 12:51:29;3646119089.693;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.232579E+4;2.932114E-2;2.056450E+4;3.000452E-2;2.777483E+3;9.740169E-1;3.000000E-2;1.626513E-5;NaN;NaN;NaN;NaN;2.003336E+4;2.003336E+4;1.884742E+4;1.884742E+4;1.759767E+4;1.759767E+4
16/07/2019 12:52:29;3646119149.695;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234538E+4;2.929577E-2;2.056353E+4;3.000604E-2;2.801267E+3;9.681980E-1;3.000000E-2;1.607761E-5;NaN;NaN;NaN;NaN;2.005117E+4;2.005117E+4;1.886115E+4;1.886115E+4;1.760917E+4;1.760917E+4
16/07/2019 12:53:29;3646119209.699;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234355E+4;2.929814E-2;2.055965E+4;3.001210E-2;2.790284E+3;9.708738E-1;3.000000E-2;1.600865E-5;NaN;NaN;NaN;NaN;2.004895E+4;2.004895E+4;1.885725E+4;1.885725E+4;1.761398E+4;1.761398E+4
16/07/2019 12:54:29;3646119269.700;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234387E+4;2.929772E-2;2.057283E+4;2.999153E-2;2.808298E+3;9.664950E-1;3.000000E-2;1.601002E-5;NaN;NaN;NaN;NaN;2.005731E+4;2.005731E+4;1.885461E+4;1.885461E+4;1.761061E+4;1.761061E+4
16/07/2019 12:55:29;3646119329.705;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233420E+4;2.931024E-2;2.056994E+4;2.999605E-2;2.799228E+3;9.686933E-1;3.000000E-2;1.620440E-5;NaN;NaN;NaN;NaN;2.004317E+4;2.004317E+4;1.885274E+4;1.885274E+4;1.761354E+4;1.761354E+4
16/07/2019 12:56:29;3646119389.803;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234021E+4;2.930246E-2;2.056604E+4;3.000212E-2;2.829580E+3;9.613883E-1;3.000000E-2;1.605730E-5;NaN;NaN;NaN;NaN;2.005182E+4;2.005182E+4;1.885484E+4;1.885484E+4;1.761501E+4;1.761501E+4
16/07/2019 12:57:29;3646119449.759;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233700E+4;2.930662E-2;2.056214E+4;3.000822E-2;2.771226E+3;9.755631E-1;3.000000E-2;1.603769E-5;NaN;NaN;NaN;NaN;2.004604E+4;2.004604E+4;1.886008E+4;1.886008E+4;1.761137E+4;1.761137E+4
16/07/2019 12:58:29;3646119509.764;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234360E+4;2.929808E-2;2.056234E+4;3.000791E-2;2.822349E+3;9.631155E-1;3.000000E-2;1.612623E-5;NaN;NaN;NaN;NaN;2.005395E+4;2.005395E+4;1.885328E+4;1.885328E+4;1.760965E+4;1.760965E+4
16/07/2019 12:59:29;3646119569.770;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.232911E+4;2.931683E-2;2.057094E+4;2.999448E-2;2.771606E+3;9.754692E-1;3.000000E-2;1.614823E-5;NaN;NaN;NaN;NaN;2.004495E+4;2.004495E+4;1.884649E+4;1.884649E+4;1.760597E+4;1.760597E+4
16/07/2019 13:00:29;3646119629.777;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235324E+4;2.928562E-2;2.056321E+4;3.000654E-2;2.818901E+3;9.639419E-1;3.000000E-2;1.599398E-5;NaN;NaN;NaN;NaN;2.006091E+4;2.006091E+4;1.886642E+4;1.886642E+4;1.761383E+4;1.761383E+4
16/07/2019 13:01:29;3646119689.780;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234182E+4;2.930038E-2;2.056689E+4;3.000080E-2;2.801436E+3;9.681570E-1;3.000000E-2;1.595846E-5;NaN;NaN;NaN;NaN;2.004700E+4;2.004700E+4;1.885239E+4;1.885239E+4;1.761269E+4;1.761269E+4
16/07/2019 13:02:29;3646119749.789;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233834E+4;2.930488E-2;2.055661E+4;3.001686E-2;2.784337E+3;9.723307E-1;3.000000E-2;1.598889E-5;NaN;NaN;NaN;NaN;2.005205E+4;2.005205E+4;1.886834E+4;1.886834E+4;1.761137E+4;1.761137E+4
16/07/2019 13:03:29;3646119809.796;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234491E+4;2.929638E-2;2.056829E+4;2.999862E-2;2.805846E+3;9.670881E-1;3.000000E-2;1.607182E-5;NaN;NaN;NaN;NaN;2.005673E+4;2.005673E+4;1.885571E+4;1.885571E+4;1.761094E+4;1.761094E+4
16/07/2019 13:04:29;3646119869.806;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234210E+4;2.930002E-2;2.056319E+4;3.000657E-2;2.813116E+3;9.653328E-1;3.000000E-2;1.604747E-5;NaN;NaN;NaN;NaN;2.005347E+4;2.005347E+4;1.885513E+4;1.885513E+4;1.761326E+4;1.761326E+4
16/07/2019 13:05:29;3646119929.813;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234081E+4;2.930168E-2;2.056696E+4;3.000069E-2;2.801864E+3;9.680531E-1;3.000000E-2;1.610831E-5;NaN;NaN;NaN;NaN;2.004990E+4;2.004990E+4;1.886147E+4;1.886147E+4;1.761494E+4;1.761494E+4
16/07/2019 13:06:29;3646119989.820;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234290E+4;2.929899E-2;2.056669E+4;3.000111E-2;2.819324E+3;9.638406E-1;3.000000E-2;1.617676E-5;NaN;NaN;NaN;NaN;2.005817E+4;2.005817E+4;1.886425E+4;1.886425E+4;1.762333E+4;1.762333E+4
16/07/2019 13:07:29;3646120049.821;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235436E+4;2.928417E-2;2.056661E+4;3.000123E-2;2.804482E+3;9.674185E-1;3.000000E-2;1.598692E-5;NaN;NaN;NaN;NaN;2.006827E+4;2.006827E+4;1.887909E+4;1.887909E+4;1.761630E+4;1.761630E+4
16/07/2019 13:08:29;3646120109.831;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234429E+4;2.929718E-2;2.057487E+4;2.998835E-2;2.811485E+3;9.657260E-1;3.000000E-2;1.618350E-5;NaN;NaN;NaN;NaN;2.005436E+4;2.005436E+4;1.885956E+4;1.885956E+4;1.761877E+4;1.761877E+4
16/07/2019 13:09:29;3646120169.840;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235328E+4;2.928556E-2;2.056144E+4;3.000931E-2;2.790251E+3;9.708819E-1;3.000000E-2;1.613794E-5;NaN;NaN;NaN;NaN;2.006280E+4;2.006280E+4;1.886847E+4;1.886847E+4;1.761991E+4;1.761991E+4
16/07/2019 13:10:29;3646120229.845;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235301E+4;2.928591E-2;2.056775E+4;2.999946E-2;2.799284E+3;9.686796E-1;3.000000E-2;1.599436E-5;NaN;NaN;NaN;NaN;2.005897E+4;2.005897E+4;1.886035E+4;1.886035E+4;1.761971E+4;1.761971E+4
16/07/2019 13:11:29;3646120289.847;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234661E+4;2.929419E-2;2.057280E+4;2.999157E-2;2.808963E+3;9.663344E-1;3.000000E-2;1.618864E-5;NaN;NaN;NaN;NaN;2.005748E+4;2.005748E+4;1.886361E+4;1.886361E+4;1.761432E+4;1.761432E+4
16/07/2019 13:12:29;3646120349.849;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234668E+4;2.929409E-2;2.055858E+4;3.001378E-2;2.782417E+3;9.728023E-1;3.000000E-2;1.593103E-5;NaN;NaN;NaN;NaN;2.006073E+4;2.006073E+4;1.886098E+4;1.886098E+4;1.761749E+4;1.761749E+4
16/07/2019 13:13:29;3646120409.855;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235578E+4;2.928234E-2;2.057340E+4;2.999065E-2;2.796794E+3;9.692853E-1;3.000000E-2;1.604861E-5;NaN;NaN;NaN;NaN;2.006959E+4;2.006959E+4;1.886975E+4;1.886975E+4;1.762404E+4;1.762404E+4
16/07/2019 13:14:29;3646120469.856;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234182E+4;2.930037E-2;2.056587E+4;3.000239E-2;2.794782E+3;9.697755E-1;3.000000E-2;1.603331E-5;NaN;NaN;NaN;NaN;2.006714E+4;2.006714E+4;1.886126E+4;1.886126E+4;1.762539E+4;1.762539E+4
16/07/2019 13:15:29;3646120529.861;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235232E+4;2.928681E-2;2.057116E+4;2.999414E-2;2.766678E+3;9.766911E-1;3.000000E-2;1.615466E-5;NaN;NaN;NaN;NaN;2.005884E+4;2.005884E+4;1.886369E+4;1.886369E+4;1.762342E+4;1.762342E+4
16/07/2019 13:16:29;3646120589.870;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233853E+4;2.930463E-2;2.055909E+4;3.001297E-2;2.795467E+3;9.696087E-1;3.000000E-2;1.594409E-5;NaN;NaN;NaN;NaN;2.005070E+4;2.005070E+4;1.886045E+4;1.886045E+4;1.761257E+4;1.761257E+4
16/07/2019 13:17:29;3646120649.874;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234755E+4;2.929297E-2;2.057463E+4;2.998872E-2;2.799081E+3;9.687290E-1;3.000000E-2;1.615126E-5;NaN;NaN;NaN;NaN;2.005738E+4;2.005738E+4;1.887245E+4;1.887245E+4;1.762289E+4;1.762289E+4
16/07/2019 13:18:29;3646120709.878;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234198E+4;2.930018E-2;2.056084E+4;3.001025E-2;2.789537E+3;9.710564E-1;3.000000E-2;1.605826E-5;NaN;NaN;NaN;NaN;2.004731E+4;2.004731E+4;1.886419E+4;1.886419E+4;1.762147E+4;1.762147E+4
16/07/2019 13:19:29;3646120769.884;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234529E+4;2.929590E-2;2.055795E+4;3.001476E-2;2.785594E+3;9.720223E-1;3.000000E-2;1.610729E-5;NaN;NaN;NaN;NaN;2.005073E+4;2.005073E+4;1.885893E+4;1.885893E+4;1.761285E+4;1.761285E+4
16/07/2019 13:20:29;3646120829.888;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234782E+4;2.929261E-2;2.056470E+4;3.000421E-2;2.795660E+3;9.695616E-1;3.000000E-2;1.607821E-5;NaN;NaN;NaN;NaN;2.005633E+4;2.005633E+4;1.886372E+4;1.886372E+4;1.762213E+4;1.762213E+4
16/07/2019 13:21:29;3646120889.887;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233924E+4;2.930372E-2;2.057155E+4;2.999353E-2;2.798648E+3;9.688342E-1;3.000000E-2;1.615980E-5;NaN;NaN;NaN;NaN;2.006006E+4;2.006006E+4;1.886036E+4;1.886036E+4;1.761248E+4;1.761248E+4
16/07/2019 13:22:29;3646120949.892;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234860E+4;2.929161E-2;2.056996E+4;2.999601E-2;2.811502E+3;9.657218E-1;3.000000E-2;1.600129E-5;NaN;NaN;NaN;NaN;2.006318E+4;2.006318E+4;1.886713E+4;1.886713E+4;1.761721E+4;1.761721E+4
16/07/2019 13:23:29;3646121009.899;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234287E+4;2.929902E-2;2.056866E+4;2.999804E-2;2.800639E+3;9.683504E-1;3.000000E-2;1.593777E-5;NaN;NaN;NaN;NaN;2.005478E+4;2.005478E+4;1.885516E+4;1.885516E+4;1.761851E+4;1.761851E+4
16/07/2019 13:24:29;3646121069.899;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234841E+4;2.929186E-2;2.056171E+4;3.000888E-2;2.810519E+3;9.659590E-1;3.000000E-2;1.606937E-5;NaN;NaN;NaN;NaN;2.005757E+4;2.005757E+4;1.886394E+4;1.886394E+4;1.762412E+4;1.762412E+4
16/07/2019 13:25:29;3646121129.904;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.236170E+4;2.927469E-2;2.055823E+4;3.001432E-2;2.801915E+3;9.680408E-1;3.000000E-2;1.600878E-5;NaN;NaN;NaN;NaN;2.005911E+4;2.005911E+4;1.886361E+4;1.886361E+4;1.761516E+4;1.761516E+4
16/07/2019 13:26:29;3646121189.905;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.236093E+4;2.927569E-2;2.056859E+4;2.999814E-2;2.811516E+3;9.657185E-1;3.000000E-2;1.610336E-5;NaN;NaN;NaN;NaN;2.006618E+4;2.006618E+4;1.887767E+4;1.887767E+4;1.763089E+4;1.763089E+4
16/07/2019 13:27:29;3646121249.922;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235229E+4;2.928684E-2;2.058330E+4;2.997521E-2;2.803809E+3;9.675813E-1;3.000000E-2;1.598583E-5;NaN;NaN;NaN;NaN;2.006638E+4;2.006638E+4;1.886317E+4;1.886317E+4;1.761307E+4;1.761307E+4
16/07/2019 13:28:29;3646121309.922;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235190E+4;2.928734E-2;2.056068E+4;3.001049E-2;2.821106E+3;9.634133E-1;3.000000E-2;1.596271E-5;NaN;NaN;NaN;NaN;2.006757E+4;2.006757E+4;1.886879E+4;1.886879E+4;1.761632E+4;1.761632E+4
16/07/2019 13:29:29;3646121369.925;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234196E+4;2.930020E-2;2.056517E+4;3.000349E-2;2.799073E+3;9.687309E-1;3.000000E-2;1.599276E-5;NaN;NaN;NaN;NaN;2.005396E+4;2.005396E+4;1.886720E+4;1.886720E+4;1.761590E+4;1.761590E+4
16/07/2019 13:30:29;3646121429.928;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234735E+4;2.929323E-2;2.056435E+4;3.000476E-2;2.788336E+3;9.713503E-1;3.000000E-2;1.587839E-5;NaN;NaN;NaN;NaN;2.005290E+4;2.005290E+4;1.885603E+4;1.885603E+4;1.760777E+4;1.760777E+4
16/07/2019 13:31:29;3646121489.939;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234619E+4;2.929473E-2;2.057333E+4;2.999076E-2;2.794149E+3;9.699299E-1;3.000000E-2;1.594765E-5;NaN;NaN;NaN;NaN;2.004837E+4;2.004837E+4;1.886320E+4;1.886320E+4;1.761794E+4;1.761794E+4
16/07/2019 13:32:29;3646121549.940;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.233717E+4;2.930639E-2;2.056699E+4;3.000065E-2;2.795071E+3;9.697051E-1;3.000000E-2;1.607456E-5;NaN;NaN;NaN;NaN;2.005162E+4;2.005162E+4;1.886340E+4;1.886340E+4;1.761648E+4;1.761648E+4
16/07/2019 13:33:29;3646121609.944;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.232967E+4;2.931611E-2;2.056390E+4;3.000547E-2;2.797052E+3;9.692225E-1;3.000000E-2;1.612560E-5;NaN;NaN;NaN;NaN;2.004496E+4;2.004496E+4;1.885880E+4;1.885880E+4;1.760893E+4;1.760893E+4
16/07/2019 13:34:29;3646121669.944;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234404E+4;2.929751E-2;2.056538E+4;3.000316E-2;2.805612E+3;9.671447E-1;3.000000E-2;1.595586E-5;NaN;NaN;NaN;NaN;2.006052E+4;2.006052E+4;1.886494E+4;1.886494E+4;1.762334E+4;1.762334E+4
16/07/2019 13:35:29;3646121729.948;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.235271E+4;2.928630E-2;2.056750E+4;2.999984E-2;2.797548E+3;9.691019E-1;3.000000E-2;1.598753E-5;NaN;NaN;NaN;NaN;2.005430E+4;2.005430E+4;1.886465E+4;1.886465E+4;1.761917E+4;1.761917E+4
16/07/2019 13:36:29;3646121789.949;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234466E+4;2.929670E-2;2.056029E+4;3.001110E-2;2.770077E+3;9.758479E-1;3.000000E-2;1.593338E-5;NaN;NaN;NaN;NaN;2.005624E+4;2.005624E+4;1.886570E+4;1.886570E+4;1.761470E+4;1.761470E+4
16/07/2019 13:37:29;3646121849.956;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234641E+4;2.929444E-2;2.057136E+4;2.999382E-2;2.802677E+3;9.678559E-1;3.000000E-2;1.604952E-5;NaN;NaN;NaN;NaN;2.006122E+4;2.006122E+4;1.887468E+4;1.887468E+4;1.761685E+4;1.761685E+4
16/07/2019 13:38:29;3646121909.958;NaN;NaN;3.045108E+2;4.212058E+0;3.466803E+2;6.149551E+1;2.234331E+4;2.929846E-2;2.057385E+4;2.998993E-2;2.806591E+3;9.669080E-1;3.000000E-2;1.608040E-5;NaN;NaN;NaN;NaN;2.005055E+4;2.005055E+4;1.886276E+4;1.886276E+4;1.761092E+4;1.761092E+4
